पीतांबर	_onto_nodes	मूर्ख
सुपर्णक	_onto_nodes	विटामिन
पुरोगामी	_also_see	अगुआ
इसराज	_onto_nodes	मूर्ख
मोतिया	_modifies_noun	वस्तु
अल्लाई	_hypernym	रोग
फूलबानी	_hypernym	शहर
रोंगटा	_onto_nodes	क्रिया
उपज	_onto_nodes	अपमान
हवनीय	_onto_nodes	समझौता
इस्तखारा	_onto_nodes	अंधानुकरण
लेना	_onto_nodes	काम
गुलची	_onto_nodes	मूर्ख
कुंदुर	_hypernym	गोंद
गाँठ	_onto_nodes	क्रिया
तीर्थ_यात्रा	_hypernym	यात्रा
रंभ	_onto_nodes	हारमोनियम
परा	_hypernym	अवस्था
कसमसाना	_onto_nodes	स्वपक्षीय
मृत	_similar	निर्जीव
विश्वकर्मा	_hypernym	देवता
पुस्तक_की_दुकान	_meronym	पुस्तक
पूर्णिमा	_hypernym	पौराणिक_पुरुष
द्यु-मणि	_onto_nodes	फूहड़
ज्ञेय	_onto_nodes	भुक्तभोगी
दाँता-किटकिट	_onto_nodes	निरंकुश
नौवाँ	_modifies_noun	अवस्था
बाज़ी	_hypernym	खेलकूद
बरोधा	_hypernym	खेत
दुतकार	_onto_nodes	निरंकुश
लैंगिक	_modifies_noun	क्रिया
कुर्सी	_hypernym	पद
टकहाई	_onto_nodes	समझौता
इन्द्रजौ	_hypernym	फल
केन्ट	_meronym	केन्ट
मारीशसवासी	_onto_nodes	खाद्य_वस्तु
गूँज	_onto_nodes	मूर्ख
आगेपीछे	_onto_nodes	जिम्मेदारी
प्रवेश-कक्ष	_onto_nodes	स्कोर
कांधार	_hypernym	शहर
एक	_modifies_noun	क्रिया
धरी	_onto_nodes	मूर्ख
अभिमंत्रण_करना	_hypernym	काम_करना
गुलेल	_meronym	फटकना
सुन्नी	_onto_nodes	स्पष्टीकरण
कानपुर_जिला	_hypernym	जिला
जरायुज_जंतु	_hypernym	स्तनपायी_जन्तु
देय	_modifies_noun	वस्तु
प्रिय	_modifies_noun	कार्य
कर्मण्य	_onto_nodes	समझौता
दौरा	_hypernym	टोकरा
श्रद्धाजंलि	_onto_nodes	अपमान
सहारा	_onto_nodes	फूहड़
आमर्दन	_hypernym	भाव
पंजाब_नेशनल_बैंक	_hypernym	बैंक
उनतालीसवाँ	_modifies_noun	अवस्था
आहार-विज्ञान	_onto_nodes	क्रिया
शुल्क_लेना	_hypernym	लेना
अभंग	_modifies_noun	वस्तु
मज़दूरनी	_antonym	मजदूर
स्पर्श	_onto_nodes	अनुत्तीर्ण
गोदना	_onto_nodes	विनिमय_व्यापार
असमृद्धिदायक	_modifies_noun	कार्य
बाँसुरी	_hypernym	सुषिर_वाद्य
कौत्स	_also_see	कुत्स
आस्तिक	_onto_nodes	खाद्य_वस्तु
गुथना	_hypernym	होना
मुनक़्क़ा	_hypernym	किशमिश
लक्ष्य	_onto_nodes	फूहड़
सुपर्णक	_onto_nodes	भुक्तभोगी
अठहत्तर	_onto_nodes	अपमान
कपूरथला	_hypernym	शहर
स्नातिका	_onto_nodes	खाद्य_वस्तु
अभिज्ञात	_onto_nodes	अप्रचलित
उत्सर्जित	_modifies_noun	काम
यकृत	_onto_nodes	योग्य
बीजू	_onto_nodes	अयोग्य
उभयचर_वाहन	_hypernym	सवारी
यंत्र-मानव	_onto_nodes	मूर्ख
त्रिशूल	_meronym	धातु
वैदिक	_modifies_noun	भाव
असावधानी	_onto_nodes	उत्तीर्ण
राजदूत	_hypernym	अधिकारी
बिथुआ	_hypernym	पेड़
विरह_वेदना	_onto_nodes	अन्य
अस्वास्थ्यकर	_modifies_noun	अवस्था
नरवाह	_onto_nodes	मूर्ख
